"X","Y","tmean_2016","population_by_square_km_2016","MUNICIPIO","count","week","year","count_type"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",253,40,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",366,1,2017,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",12,27,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",21,28,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",29,29,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",39,30,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",51,31,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",70,33,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",81,34,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",128,36,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",144,37,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",186,38,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",229,39,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",282,41,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",306,42,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",315,43,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",338,44,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",345,45,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",350,46,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",356,47,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",360,48,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",362,49,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",364,50,2016,"tested"
1184.44,385.929,22.4074074074074,4.06758119354257e-05,"ADJUNTAS",1,5,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",210,40,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",272,1,2017,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",17,29,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",24,30,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",39,31,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",73,33,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",84,34,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",140,36,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",169,37,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",196,38,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",207,39,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",223,41,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",236,42,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",247,43,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",254,44,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",262,45,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",263,46,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",266,47,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",268,48,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",268,49,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",270,50,2016,"tested"
739.952,587.037,26.0416666666667,0.000187651677234334,"AGUADA",0,5,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",468,40,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",516,1,2017,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",100,29,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",125,30,2016,"tested"
797.594,696.794,25.8263888888889,0.00022208894751457,"AGUADILLA",204,31,2016,"tested"
